WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
3332,1983,-1294,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,1636,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-1071,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,1464,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-868,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,1141,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-653,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,948,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-683,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,881,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-698,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,579,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-588,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1983,1585,136.056271,187.9299207,1.85,1.81,3.47,3.09,4.1,2.83,207.02249,205.27515,213.76181,225.28815,224.48589,238.28304,5.390334,6.482901,7.892336,10.574839,15.364521,14.228339000000002
3332,1983,-1558,136.056271,187.9299207,2.94,3.65,3.39,3.41,1.4,0.89,222.95345,219.01715,217.70142,213.00835,210.91005,212.62802,10.317745,8.585675,4.852903400000001,3.6096779999999997,3.3124995000000004,3.9454865
3332,1984,930,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-2858,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,866,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-2643,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,932,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-2242,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,958,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-2164,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,972,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-1811,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,985,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-1370,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,978,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-1051,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,997,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-801,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,942,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-565,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,839,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-390,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,650,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-273,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,542,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-309,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,504,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-333,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,331,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-298,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1984,929,136.056271,187.9299207,1.84,1.81,2.36,2.76,3.59,4.39,206.57262,212.85764,216.31349,220.76872,228.90437,230.6681,5.181339,6.2825828,8.306668,11.265813,14.432904,14.027673000000002
3332,1984,-1258,136.056271,187.9299207,4.48,2.63,3.24,4.05,1.88,1.83,218.51671,229.2449,218.39444,213.07663,208.54152,207.20004,10.473554,6.7379947,6.248064,5.4751650000000005,4.176558999999999,4.955164
3332,1985,-5020,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-4703,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-4087,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-4055,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-3545,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-2879,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-2355,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-1918,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-1496,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-1161,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-880,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-904,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-948,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-822,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1985,-2627,136.056271,187.9299207,3.83,2.79,3.25,3.74,2.27,2.09,231.37224,220.01762000000002,221.34287999999998,215.42102,208.6585,208.00337,9.976778,7.9156666,7.031292999999999,4.783544999999999,5.885003599999999,5.170646
3332,1986,1772,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1618,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1671,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1704,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1719,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1736,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1719,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1750,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1652,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1468,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1136,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,946,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,883,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,578,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1986,1639,136.056271,187.9299207,2.2,1.76,2.5,2.19,2.75,3.37,3.34,212.1949,206.85576,216.9731,223.19827,237.55014,231.46414,224.39485,5.997337,6.929036999999999,8.393338,11.502586
3332,1987,867,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-5551,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,787,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-5239,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,832,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-4593,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,863,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-4620,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,905,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-4069,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,944,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-3346,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,953,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-2749,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,981,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-2246,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,932,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-1690,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,847,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-1251,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,606,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-988,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,540,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-1001,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,487,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-1117,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,327,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-986,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1987,887,136.056271,187.9299207,1.31,3.95,2.46,5.78,3.04,3.03,208.44943,213.3481,220.97635,222.42871,231.20868,222.04153,5.015333,6.7725816,8.767672,10.424521,12.561612,12.068337
3332,1987,-3023,136.056271,187.9299207,2.61,3.83,3.49,3.54,1.11,3.13,225.54105,209.21921,208.7789,204.97528,205.39575,205.99852,10.199678,7.9353366,5.399362,4.1467776,3.6942875,4.668387999999999
3332,1988,1172,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-5467,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1108,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-5115,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1205,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-4474,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1277,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-4453,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1355,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-3891,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1406,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-3154,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1430,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-2590,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1478,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-2091,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1406,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-1590,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
3332,1988,1276,136.056271,187.9299207,0.83,3.15,1.6,5.11,3.88,3.74,214.0852,218.96487000000002,222.81827,219.57489,229.18793,219.37764,4.145332,6.3851614,7.7936625,10.5471,13.486455,11.333335
3332,1988,-1202,136.056271,187.9299207,3.47,4.31,3.59,1.78,1.23,0.99,222.14418,212.24341,206.0583,207.03284,207.49507,212.69308,9.758388,7.534327,5.579354299999999,4.051288,3.8182763999999993,3.5703273
